date,admin1,market,commodity,category,price,price_pred
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",176.6,129.10476495658722
2020-11-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",204.56,140.00261133368798
2020-11-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",169.21,121.75781465514406
2020-11-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,57.386977537925155
2020-11-15,PUNJAB,Lahore,Wheat,cereals and tubers,57.81,48.066072027533544
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,57.44,60.11527504404345
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,200.0,120.27273800448103
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,160.0,96.0997787182711
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,230.0,170.94261769135653
2020-11-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,76.87,115.07277234293184
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,252.0,190.24329511354085
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,736.3682290993636
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,102.04,112.4784398804719
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,102.82,108.00128508857944
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,105.28,67.11234873283458
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,123.49,97.7754270666866
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",215.86,157.72637083270732
2020-11-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,253.0,193.76482764577156
2020-12-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,103.03,118.65563895328697
2020-12-15,PUNJAB,Multan,Fuel (diesel),non-food,107.7,107.15893455131382
2020-12-15,PUNJAB,Multan,Sugar,miscellaneous food,81.66,62.47592223431018
2020-12-15,PUNJAB,Multan,Milk,milk and dairy,94.31,90.88290275599348
2020-12-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",226.19,159.06248268177032
2020-12-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",193.08,126.67039580391888
2020-12-15,PUNJAB,Multan,Wheat flour,cereals and tubers,47.77,56.82446766628044
2020-12-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,102.99,118.53535769821539
2020-12-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,120.93179542593863
2020-12-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,225.65,134.36855458098188
2020-12-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,141.92,125.56079112652272
2020-12-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,246.56,199.98701826951924
2020-12-15,PUNJAB,Lahore,Oil (cooking),oil and fats,256.58,196.04669203791462
2020-12-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,261.56,192.96719439752096
2020-12-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,926.4974490677671
2020-12-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,725.1896910003178
2020-12-15,PUNJAB,Multan,Wheat,cereals and tubers,56.75,47.511966803250516
2020-12-15,PUNJAB,Multan,Ghee (artificial),oil and fats,257.95,192.23902333470258
2020-12-15,SINDH,Karachi,Poultry,"meat, fish and eggs",248.43,175.65145264498935
2020-12-15,PUNJAB,Multan,Beans(mash),pulses and nuts,228.72,180.11167230924454
2020-12-15,SINDH,Karachi,Lentils (moong),pulses and nuts,247.08,138.30483158263388
2020-12-15,PUNJAB,Lahore,Fuel (diesel),non-food,107.7,107.20333112777062
2020-12-15,SINDH,Karachi,Beans(mash),pulses and nuts,244.78,171.61558170920443
2020-12-15,SINDH,Karachi,Oil (cooking),oil and fats,259.0,196.94154450340497
2020-12-15,SINDH,Karachi,Ghee (artificial),oil and fats,264.0,193.14661068751056
2020-12-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,990.7561107379136
2020-12-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,103.0,117.18102352872398
2020-12-15,PUNJAB,Multan,Oil (cooking),oil and fats,253.0,195.72553663423795
2020-12-15,SINDH,Karachi,Fuel (diesel),non-food,107.74,107.78194529619569
2020-12-15,SINDH,Karachi,Milk,milk and dairy,120.0,101.24731885476852
2020-12-15,SINDH,Karachi,Eggs,"meat, fish and eggs",197.03,131.51910937350567
2020-12-15,SINDH,Karachi,Wheat flour,cereals and tubers,60.49,65.36083435511017
2020-12-15,SINDH,Karachi,Wheat,cereals and tubers,54.6,51.84648967313687
2020-12-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,99.43,119.33221945699923
2020-12-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,205.61,125.45246646476865
2020-12-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,148.71,106.45066311105903
2020-12-15,SINDH,Karachi,Sugar,miscellaneous food,83.32,65.54752866117309
2020-12-15,SINDH,Karachi,Lentils (masur),pulses and nuts,157.68,108.50121110889192
2020-12-15,PUNJAB,Lahore,Sugar,miscellaneous food,84.27,65.6598622941046
2020-12-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",203.62,147.24195376518938
2020-12-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,161.43,122.5226240692126
2020-12-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,270.94,217.47438604435075
2020-12-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,259.0,192.90120009694076
2020-12-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,259.57,189.82119451880283
2020-12-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,853.5749418675448
2020-12-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,107.66,107.48298162956343
2020-12-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,84.31,65.25370238149098
2020-12-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,106.19670516800247
2020-12-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",240.24,183.0443754236391
2020-12-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",215.05,138.61040125471882
2020-12-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,62.75,61.352301535515544
2020-12-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,57.3,48.496562723405745
2020-12-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,92.88,69.14401988688729
2020-12-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,132.4418265876143
2020-12-15,PUNJAB,Lahore,Milk,milk and dairy,93.87,88.0880679114425
2020-12-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,257.96,154.6572340881268
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,80.0,121.14523855661827
2020-12-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,102.96,118.01432273922475
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,51.92,60.104623892981216
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,49.66,52.2059185737758
2020-12-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,56.959775105787095
2020-12-15,PUNJAB,Lahore,Wheat,cereals and tubers,54.75,49.8973299700037
2020-12-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,76.87,113.51365847280749
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,200.0,119.34688839687342
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,158.66,97.3951384607607
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,230.0,177.10495623957428
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,256.58,193.5803097528432
2020-12-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",193.62,124.24212798082597
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,748.9133541445825
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,102.98,117.93645056441544
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,107.73,107.00784959735628
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,86.26,64.85079946218556
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,122.72,96.90788435888862
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",215.97,162.89006448793677
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",199.99,131.89068953896134
2020-12-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,252.0,190.8599647515038
2021-01-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,108.11,113.38696885432834
2021-01-15,PUNJAB,Multan,Fuel (diesel),non-food,112.23,107.34820801278934
2021-01-15,PUNJAB,Multan,Sugar,miscellaneous food,89.68,61.17833730730347
2021-01-15,PUNJAB,Multan,Milk,milk and dairy,94.31,90.92538596354545
2021-01-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",184.01,165.1802771557024
2021-01-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",145.62,119.32555067747641
2021-01-15,PUNJAB,Multan,Wheat flour,cereals and tubers,43.0,57.962803774759095
2021-01-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,145.59,119.87344403749336
2021-01-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,123.92869051451954
2021-01-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,227.18,125.35345179243552
2021-01-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,247.51,184.9426977255169
2021-01-15,PUNJAB,Lahore,Oil (cooking),oil and fats,278.28,193.2816431994881
2021-01-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,269.93,190.98879991918307
2021-01-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,916.0,929.1075581495638
2021-01-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,727.3484793067947
2021-01-15,PUNJAB,Multan,Wheat,cereals and tubers,56.75,47.550167855332326
2021-01-15,SINDH,Karachi,Lentils (moong),pulses and nuts,244.21,124.94016794693921
2021-01-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,108.1,113.38717251880544
2021-01-15,PUNJAB,Multan,Beans(mash),pulses and nuts,233.12,158.28503136074153
2021-01-15,SINDH,Karachi,Lentils (masur),pulses and nuts,157.3,100.71976764689549
2021-01-15,SINDH,Karachi,Beans(mash),pulses and nuts,245.32,149.54067516553087
2021-01-15,SINDH,Karachi,Oil (cooking),oil and fats,277.74,192.65411868982324
2021-01-15,SINDH,Karachi,Ghee (artificial),oil and fats,282.75,190.28245168272954
2021-01-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1009.8501429788689
2021-01-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,108.11,112.56679162217725
2021-01-15,SINDH,Karachi,Fuel (diesel),non-food,112.23,106.39059859075827
2021-01-15,PUNJAB,Multan,Oil (cooking),oil and fats,271.0,192.97133201465797
2021-01-15,SINDH,Karachi,Sugar,miscellaneous food,90.81,62.9776043214006
2021-01-15,SINDH,Karachi,Poultry,"meat, fish and eggs",200.53,183.22195859587828
2021-01-15,SINDH,Karachi,Eggs,"meat, fish and eggs",173.13,124.4009671345919
2021-01-15,SINDH,Karachi,Wheat flour,cereals and tubers,61.89,65.64284649849152
2021-01-15,SINDH,Karachi,Wheat,cereals and tubers,57.0,51.71012097025104
2021-01-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,99.43,120.5276769945136
2021-01-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,227.95,113.0851855720807
2021-01-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,148.71,99.52341269309558
2021-01-15,SINDH,Karachi,Milk,milk and dairy,120.0,99.6086115701898
2021-01-15,PUNJAB,Lahore,Fuel (diesel),non-food,112.19,106.63813505260289
2021-01-15,PUNJAB,Multan,Ghee (artificial),oil and fats,276.0,190.34493969597045
2021-01-15,PUNJAB,Lahore,Milk,milk and dairy,100.0,88.53088464481273
2021-01-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,267.36,144.62364784485717
2021-01-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,163.69,112.92387680215434
2021-01-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,273.71,192.93827834600333
2021-01-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,274.62,188.7771411462646
2021-01-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,276.53,187.6978990003983
2021-01-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,850.4893575211646
2021-01-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,108.09,112.97889738915181
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,80.79,123.46007079381056
2021-01-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,111.71,106.47850465338539
2021-01-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,105.15869923946507
2021-01-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",193.16,185.77044222796656
2021-01-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",184.64,137.51180069471593
2021-01-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,49.68,62.00679768490465
2021-01-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,60.25,51.27621300596075
2021-01-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,67.33890613822373
2021-01-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,132.62814411621966
2021-01-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,95.03,63.35278778479438
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,52.08,52.58352547409644
2021-01-15,PUNJAB,Lahore,Sugar,miscellaneous food,93.41,64.12682128212602
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",169.11,126.46906410603584
2021-01-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",164.24,150.64038128928422
2021-01-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",156.24,116.78843720606645
2021-01-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,58.08602274144194
2021-01-15,PUNJAB,Lahore,Wheat,cereals and tubers,61.08,49.63301708561074
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,51.03,61.15292608459378
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,200.0,110.56787849784736
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,158.66,92.5965144053133
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Beans(mash),pulses and nuts,235.74,156.69576760231544
2021-01-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,76.87,115.96663093472755
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,270.33,190.1974919184498
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,753.9404845495668
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,108.1,112.89920876865274
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,112.2,107.0543999253674
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,93.22,63.44371319532063
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Milk,milk and dairy,121.85,96.54594374952886
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",179.34,168.5312146272412
2021-01-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,267.95,192.98027305244733
2021-02-15,PUNJAB,Multan,"Wage (non-qualified labour, non-agricultural)",non-food,700.0,726.9839927167558
2021-02-15,PUNJAB,Multan,Fuel (petrol-gasoline),non-food,111.72,115.31481618864721
2021-02-15,PUNJAB,Multan,Fuel (diesel),non-food,115.87,108.79377166795977
2021-02-15,PUNJAB,Multan,Sugar,miscellaneous food,92.08,61.90927798229352
2021-02-15,PUNJAB,Multan,Milk,milk and dairy,94.31,90.55977269609882
2021-02-15,PUNJAB,Multan,Poultry,"meat, fish and eggs",238.5,159.13126370023568
2021-02-15,PUNJAB,Multan,Eggs,"meat, fish and eggs",134.27,111.38410460445074
2021-02-15,PUNJAB,Lahore,Ghee (artificial),oil and fats,289.66,190.51676568604825
2021-02-15,PUNJAB,Multan,Wheat,cereals and tubers,57.12,46.75335466870098
2021-02-15,PUNJAB,Multan,Rice (coarse),cereals and tubers,65.81,60.80234522962142
2021-02-15,PUNJAB,Multan,"Rice (basmati, broken)",cereals and tubers,93.75,125.86460996123263
2021-02-15,PUNJAB,Lahore,Lentils (moong),pulses and nuts,235.54,127.09864936082724
2021-02-15,PUNJAB,Lahore,Lentils (masur),pulses and nuts,156.12,119.83654647745809
2021-02-15,PUNJAB,Lahore,Beans(mash),pulses and nuts,271.45,184.73540285225545
2021-02-15,PUNJAB,Lahore,Oil (cooking),oil and fats,299.0,193.53727135017854
2021-02-15,PUNJAB,Multan,Ghee (artificial),oil and fats,296.74,190.59521131203266
2021-02-15,PUNJAB,Multan,Wheat flour,cereals and tubers,44.3,56.96017738747778
2021-02-15,PUNJAB,Multan,Oil (cooking),oil and fats,291.74,194.05320075333213
2021-02-15,SINDH,Karachi,Milk,milk and dairy,120.0,99.66526871546844
2021-02-15,PUNJAB,Multan,Lentils (masur),pulses and nuts,148.71,98.8231291420773
2021-02-15,PUNJAB,Lahore,"Wage (non-qualified labour, non-agricultural)",non-food,921.0,938.5200282507067
2021-02-15,SINDH,Karachi,Lentils (moong),pulses and nuts,245.38,126.44049255818466
2021-02-15,SINDH,Karachi,Lentils (masur),pulses and nuts,157.53,100.76127338084868
2021-02-15,SINDH,Karachi,Beans(mash),pulses and nuts,246.36,151.75128792239497
2021-02-15,SINDH,Karachi,Oil (cooking),oil and fats,299.0,194.05948651786898
2021-02-15,SINDH,Karachi,Ghee (artificial),oil and fats,304.0,190.52806085760812
2021-02-15,SINDH,Karachi,"Wage (non-qualified labour, non-agricultural)",non-food,1000.0,1011.7834933586191
2021-02-15,PUNJAB,Multan,Beans(mash),pulses and nuts,245.68,154.28016112066427
2021-02-15,SINDH,Karachi,Fuel (petrol-gasoline),non-food,111.75,114.65408883835902
2021-02-15,SINDH,Karachi,Sugar,miscellaneous food,93.78,63.584336325205086
2021-02-15,SINDH,Karachi,Poultry,"meat, fish and eggs",253.99,178.00036913624334
2021-02-15,SINDH,Karachi,Eggs,"meat, fish and eggs",152.27,114.97490201621186
2021-02-15,SINDH,Karachi,Wheat flour,cereals and tubers,63.99,65.46236201219976
2021-02-15,SINDH,Karachi,Wheat,cereals and tubers,57.5,51.883984943556435
2021-02-15,SINDH,Karachi,"Rice (basmati, broken)",cereals and tubers,103.29,122.31870029254465
2021-02-15,PUNJAB,Multan,Lentils (moong),pulses and nuts,230.72,113.26031109284351
2021-02-15,SINDH,Karachi,Fuel (diesel),non-food,115.87,107.98511787092622
2021-02-15,PUNJAB,Lahore,Fuel (petrol-gasoline),non-food,111.74,114.95739524471544
2021-02-15,PUNJAB,Lahore,Fuel (diesel),non-food,115.87,108.3901200852741
2021-02-15,PUNJAB,Lahore,Sugar,miscellaneous food,95.45,65.07045953271879
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,"Rice (basmati, broken)",cereals and tubers,87.67,124.68693559562146
2021-02-15,BALOCHISTAN,Quetta,Lentils (moong),pulses and nuts,271.21,144.16594416435163
2021-02-15,BALOCHISTAN,Quetta,Lentils (masur),pulses and nuts,167.43,111.77154400633106
2021-02-15,BALOCHISTAN,Quetta,Beans(mash),pulses and nuts,271.21,190.88249503761466
2021-02-15,BALOCHISTAN,Quetta,Oil (cooking),oil and fats,299.0,189.9192297573464
2021-02-15,BALOCHISTAN,Quetta,Ghee (artificial),oil and fats,304.0,188.37508516656192
2021-02-15,BALOCHISTAN,Quetta,"Wage (non-qualified labour, non-agricultural)",non-food,997.0,853.3541490191762
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat,cereals and tubers,52.24,52.08175153640578
2021-02-15,BALOCHISTAN,Quetta,Fuel (petrol-gasoline),non-food,111.74,115.01823532667122
2021-02-15,BALOCHISTAN,Quetta,Sugar,miscellaneous food,95.0,64.30265762262403
2021-02-15,BALOCHISTAN,Quetta,Milk,milk and dairy,120.0,105.59047297586811
2021-02-15,BALOCHISTAN,Quetta,Poultry,"meat, fish and eggs",254.07,180.22150446749842
2021-02-15,BALOCHISTAN,Quetta,Eggs,"meat, fish and eggs",157.39,134.94662996575954
2021-02-15,BALOCHISTAN,Quetta,Wheat flour,cereals and tubers,48.0,61.35231110346273
2021-02-15,BALOCHISTAN,Quetta,Wheat,cereals and tubers,61.0,51.218189788673854
2021-02-15,BALOCHISTAN,Quetta,Rice (coarse),cereals and tubers,89.91,65.74346310854045
2021-02-15,BALOCHISTAN,Quetta,Fuel (diesel),non-food,115.86,108.10411020969529
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Wheat flour,cereals and tubers,50.91,60.282366218185096
2021-02-15,BALOCHISTAN,Quetta,"Rice (basmati, broken)",cereals and tubers,104.92,133.5986891444905
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Poultry,"meat, fish and eggs",222.8,165.21881946270497
2021-02-15,PUNJAB,Lahore,Milk,milk and dairy,98.02,88.72937350225057
2021-02-15,PUNJAB,Lahore,Poultry,"meat, fish and eggs",210.36,145.84250586670157
2021-02-15,PUNJAB,Lahore,Eggs,"meat, fish and eggs",146.14,110.03014203970886
2021-02-15,PUNJAB,Lahore,Wheat flour,cereals and tubers,43.0,58.0684051292213
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Eggs,"meat, fish and eggs",150.0,121.72114069650488
2021-02-15,PUNJAB,Lahore,"Rice (basmati, broken)",cereals and tubers,76.87,117.86809172857835
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (moong),pulses and nuts,210.69,111.29749047615095
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Lentils (masur),pulses and nuts,159.33,91.58737813161713
2021-02-15,PUNJAB,Lahore,Wheat,cereals and tubers,60.25,49.60348289681572
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Oil (cooking),oil and fats,291.74,192.9304110795514
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Ghee (artificial),oil and fats,282.75,189.654328078972
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,"Wage (non-qualified labour, non-agricultural)",non-food,800.0,756.176911375283
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (petrol-gasoline),non-food,111.73,114.50891041210096
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Fuel (diesel),non-food,115.87,108.36226079940367
2021-02-15,KHYBER PAKHTUNKHWA,Peshawar,Sugar,miscellaneous food,94.28,63.992638999898375
